Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3887063,0.95,44.879212190644616,42.203557181031265,morgan3,rdkit,0.671875,0.6328125,0.4878048780487805,0.42105263157894735,0.4878048780487805,0.3902439024390244,0.6232127838519764,0.5686851696103168,0.4878048780487805,0.4050632911392405,0.6232127838519764,0.5686851696103168
CHEMBL3887063,0.5,44.30632232915671,43.8571520373222,rdkit,maccs,0.703125,0.6015625,0.5405405405405406,0.38636363636363635,0.4878048780487805,0.4146341463414634,0.646201289599103,0.5521446593776282,0.5128205128205128,0.4,0.646201289599103,0.5521446593776282
CHEMBL3887063,0.7,44.30632232915671,43.8571520373222,rdkit,maccs,0.671875,0.6015625,0.4864864864864865,0.38636363636363635,0.43902439024390244,0.4146341463414634,0.6103167928231007,0.5521446593776282,0.46153846153846156,0.4,0.6103167928231006,0.5521446593776282
CHEMBL3887063,0.9,44.30632232915671,43.8571520373222,rdkit,maccs,0.6640625,0.6015625,0.47368421052631576,0.38636363636363635,0.43902439024390244,0.4146341463414634,0.604569666386319,0.5521446593776282,0.45569620253164556,0.4,0.604569666386319,0.5521446593776282
CHEMBL3887063,0.95,44.30632232915671,43.8571520373222,rdkit,maccs,0.6953125,0.6015625,0.5357142857142857,0.38636363636363635,0.36585365853658536,0.4146341463414634,0.6082141855901317,0.5521446593776282,0.43478260869565216,0.4,0.6082141855901316,0.5521446593776282
CHEMBL3887063,0.5,44.19556340865361,43.84920796669256,maccs,maccs,0.703125,0.6015625,0.5405405405405406,0.38636363636363635,0.4878048780487805,0.4146341463414634,0.646201289599103,0.5521446593776282,0.5128205128205128,0.4,0.646201289599103,0.5521446593776282
CHEMBL3887063,0.7,44.19556340865361,43.84920796669256,maccs,maccs,0.671875,0.6015625,0.4857142857142857,0.38636363636363635,0.4146341463414634,0.4146341463414634,0.6038687973086627,0.5521446593776282,0.4473684210526316,0.4,0.6038687973086627,0.5521446593776282
CHEMBL3887063,0.9,44.19556340865361,43.84920796669256,maccs,maccs,0.65625,0.6015625,0.45714285714285713,0.38636363636363635,0.3902439024390244,0.4146341463414634,0.5859265489206616,0.5521446593776282,0.42105263157894735,0.4,0.5859265489206615,0.5521446593776282
CHEMBL3887063,0.95,44.19556340865361,43.84920796669256,maccs,maccs,0.671875,0.6015625,0.4864864864864865,0.38636363636363635,0.43902439024390244,0.4146341463414634,0.6103167928231007,0.5521446593776282,0.46153846153846156,0.4,0.6103167928231006,0.5521446593776282
CHEMBL3887063,0.5,45.15776314364631,42.949165754163126,morgan2,maccs,0.6796875,0.6015625,0.5,0.38636363636363635,0.5609756097560976,0.4146341463414634,0.6483038968320718,0.5521446593776282,0.5287356321839081,0.4,0.6483038968320718,0.5521446593776282
CHEMBL3887063,0.7,45.15776314364631,42.949165754163126,morgan2,maccs,0.6640625,0.6015625,0.4722222222222222,0.38636363636363635,0.4146341463414634,0.4146341463414634,0.5981216708718812,0.5521446593776282,0.44155844155844154,0.4,0.5981216708718811,0.5521446593776282
CHEMBL3887063,0.9,45.15776314364631,42.949165754163126,morgan2,maccs,0.640625,0.6015625,0.41935483870967744,0.38636363636363635,0.3170731707317073,0.4146341463414634,0.5550883095037847,0.5521446593776282,0.3611111111111111,0.4,0.5550883095037847,0.5521446593776282
CHEMBL3887063,0.95,45.15776314364631,42.949165754163126,morgan2,maccs,0.65625,0.6015625,0.45454545454545453,0.38636363636363635,0.36585365853658536,0.4146341463414634,0.5794785534062237,0.5521446593776282,0.40540540540540543,0.4,0.5794785534062237,0.5521446593776282
CHEMBL3887063,0.5,44.879212190644616,42.203557181031265,morgan3,maccs,0.703125,0.6015625,0.5405405405405406,0.38636363636363635,0.4878048780487805,0.4146341463414634,0.646201289599103,0.5521446593776282,0.5128205128205128,0.4,0.646201289599103,0.5521446593776282
CHEMBL3887063,0.7,44.879212190644616,42.203557181031265,morgan3,maccs,0.65625,0.6015625,0.4594594594594595,0.38636363636363635,0.4146341463414634,0.4146341463414634,0.5923745444350995,0.5521446593776282,0.4358974358974359,0.4,0.5923745444350995,0.5521446593776282
CHEMBL3887063,0.9,44.879212190644616,42.203557181031265,morgan3,maccs,0.6484375,0.6015625,0.42857142857142855,0.38636363636363635,0.2926829268292683,0.4146341463414634,0.5543874404261284,0.5521446593776282,0.34782608695652173,0.4,0.5543874404261284,0.5521446593776282
CHEMBL3887063,0.95,44.879212190644616,42.203557181031265,morgan3,maccs,0.6796875,0.6015625,0.5,0.38636363636363635,0.4146341463414634,0.4146341463414634,0.6096159237454444,0.5521446593776282,0.4533333333333333,0.4,0.6096159237454444,0.5521446593776282
CHEMBL3887063,0.5,44.30632232915671,43.8571520373222,rdkit,morgan2,0.6953125,0.734375,0.525,0.6,0.5121951219512195,0.5121951219512195,0.6469021586767592,0.6756377908606672,0.5185185185185185,0.5526315789473685,0.6469021586767592,0.6756377908606672
CHEMBL3887063,0.7,44.30632232915671,43.8571520373222,rdkit,morgan2,0.6640625,0.734375,0.4722222222222222,0.6,0.4146341463414634,0.5121951219512195,0.5981216708718812,0.6756377908606672,0.44155844155844154,0.5526315789473685,0.5981216708718811,0.6756377908606672
CHEMBL3887063,0.9,44.30632232915671,43.8571520373222,rdkit,morgan2,0.6796875,0.734375,0.5,0.6,0.36585365853658536,0.5121951219512195,0.5967199327165685,0.6756377908606672,0.4225352112676056,0.5526315789473685,0.5967199327165685,0.6756377908606672
CHEMBL3887063,0.95,44.30632232915671,43.8571520373222,rdkit,morgan2,0.6796875,0.734375,0.5,0.6,0.4634146341463415,0.5121951219512195,0.6225119147743202,0.6756377908606672,0.4810126582278481,0.5526315789473685,0.6225119147743201,0.6756377908606672
CHEMBL3887063,0.5,44.19556340865361,43.84920796669256,maccs,morgan2,0.703125,0.734375,0.5384615384615384,0.6,0.5121951219512195,0.5121951219512195,0.6526492851135408,0.6756377908606672,0.525,0.5526315789473685,0.6526492851135408,0.6756377908606672
CHEMBL3887063,0.7,44.19556340865361,43.84920796669256,maccs,morgan2,0.6796875,0.734375,0.5,0.6,0.4878048780487805,0.5121951219512195,0.628959910288758,0.6756377908606672,0.49382716049382713,0.5526315789473685,0.6289599102887581,0.6756377908606672
CHEMBL3887063,0.9,44.19556340865361,43.84920796669256,maccs,morgan2,0.6796875,0.734375,0.5,0.6,0.5121951219512195,0.5121951219512195,0.635407905803196,0.6756377908606672,0.5060240963855421,0.5526315789473685,0.635407905803196,0.6756377908606672
CHEMBL3887063,0.95,44.19556340865361,43.84920796669256,maccs,morgan2,0.6875,0.734375,0.5128205128205128,0.6,0.4878048780487805,0.5121951219512195,0.6347070367255396,0.6756377908606672,0.5,0.5526315789473685,0.6347070367255396,0.6756377908606672
CHEMBL3887063,0.5,45.15776314364631,42.949165754163126,morgan2,morgan2,0.671875,0.734375,0.4888888888888889,0.6,0.5365853658536586,0.5121951219512195,0.6361087748808523,0.6756377908606672,0.5116279069767442,0.5526315789473685,0.6361087748808523,0.6756377908606672
CHEMBL3887063,0.7,45.15776314364631,42.949165754163126,morgan2,morgan2,0.703125,0.734375,0.5428571428571428,0.6,0.4634146341463415,0.5121951219512195,0.639753294084665,0.6756377908606672,0.5,0.5526315789473685,0.639753294084665,0.6756377908606672
CHEMBL3887063,0.9,45.15776314364631,42.949165754163126,morgan2,morgan2,0.6953125,0.734375,0.5263157894736842,0.6,0.4878048780487805,0.5121951219512195,0.6404541631623213,0.6756377908606672,0.5063291139240507,0.5526315789473685,0.6404541631623213,0.6756377908606672
CHEMBL3887063,0.95,45.15776314364631,42.949165754163126,morgan2,morgan2,0.6953125,0.734375,0.5416666666666666,0.6,0.3170731707317073,0.5121951219512195,0.595318194561256,0.6756377908606672,0.4,0.5526315789473685,0.595318194561256,0.6756377908606672
CHEMBL3887063,0.5,44.879212190644616,42.203557181031265,morgan3,morgan2,0.6953125,0.734375,0.53125,0.6,0.4146341463414634,0.5121951219512195,0.6211101766190076,0.6756377908606672,0.4657534246575342,0.5526315789473685,0.6211101766190076,0.6756377908606672
CHEMBL3887063,0.7,44.879212190644616,42.203557181031265,morgan3,morgan2,0.703125,0.734375,0.5428571428571428,0.6,0.4634146341463415,0.5121951219512195,0.639753294084665,0.6756377908606672,0.5,0.5526315789473685,0.639753294084665,0.6756377908606672
CHEMBL3887063,0.9,44.879212190644616,42.203557181031265,morgan3,morgan2,0.6796875,0.734375,0.5,0.6,0.4146341463414634,0.5121951219512195,0.6096159237454444,0.6756377908606672,0.4533333333333333,0.5526315789473685,0.6096159237454444,0.6756377908606672
CHEMBL3887063,0.95,44.879212190644616,42.203557181031265,morgan3,morgan2,0.671875,0.734375,0.48717948717948717,0.6,0.4634146341463415,0.5121951219512195,0.6167647883375386,0.6756377908606672,0.475,0.5526315789473685,0.6167647883375386,0.6756377908606672
CHEMBL3887063,0.5,44.30632232915671,43.8571520373222,rdkit,morgan3,0.6875,0.6796875,0.5151515151515151,0.5,0.4146341463414634,0.43902439024390244,0.6153630501822259,0.6160639192598822,0.4594594594594595,0.4675324675324675,0.6153630501822259,0.6160639192598822
CHEMBL3887063,0.7,44.30632232915671,43.8571520373222,rdkit,morgan3,0.703125,0.6796875,0.5454545454545454,0.5,0.43902439024390244,0.43902439024390244,0.6333052985702271,0.6160639192598822,0.4864864864864865,0.4675324675324675,0.6333052985702271,0.6160639192598822
CHEMBL3887063,0.9,44.30632232915671,43.8571520373222,rdkit,morgan3,0.7265625,0.6796875,0.5882352941176471,0.5,0.4878048780487805,0.43902439024390244,0.6634426689094477,0.6160639192598822,0.5333333333333333,0.4675324675324675,0.6634426689094476,0.6160639192598822
CHEMBL3887063,0.95,44.30632232915671,43.8571520373222,rdkit,morgan3,0.6953125,0.6796875,0.5294117647058824,0.5,0.43902439024390244,0.43902439024390244,0.6275581721334454,0.6160639192598822,0.48,0.4675324675324675,0.6275581721334454,0.6160639192598822
CHEMBL3887063,0.5,44.19556340865361,43.84920796669256,maccs,morgan3,0.6953125,0.6796875,0.53125,0.5,0.4146341463414634,0.43902439024390244,0.6211101766190076,0.6160639192598822,0.4657534246575342,0.4675324675324675,0.6211101766190076,0.6160639192598822
CHEMBL3887063,0.7,44.19556340865361,43.84920796669256,maccs,morgan3,0.703125,0.6796875,0.5483870967741935,0.5,0.4146341463414634,0.43902439024390244,0.6268573030557891,0.6160639192598822,0.4722222222222222,0.4675324675324675,0.6268573030557891,0.6160639192598822
CHEMBL3887063,0.9,44.19556340865361,43.84920796669256,maccs,morgan3,0.703125,0.6796875,0.5483870967741935,0.5,0.4146341463414634,0.43902439024390244,0.6268573030557891,0.6160639192598822,0.4722222222222222,0.4675324675324675,0.6268573030557891,0.6160639192598822
CHEMBL3887063,0.95,44.19556340865361,43.84920796669256,maccs,morgan3,0.671875,0.6796875,0.4838709677419355,0.5,0.36585365853658536,0.43902439024390244,0.590972806279787,0.6160639192598822,0.4166666666666667,0.4675324675324675,0.5909728062797869,0.6160639192598822
CHEMBL3887063,0.5,45.15776314364631,42.949165754163126,morgan2,morgan3,0.6640625,0.6796875,0.4722222222222222,0.5,0.4146341463414634,0.43902439024390244,0.5981216708718812,0.6160639192598822,0.44155844155844154,0.4675324675324675,0.5981216708718811,0.6160639192598822
CHEMBL3887063,0.7,45.15776314364631,42.949165754163126,morgan2,morgan3,0.703125,0.6796875,0.5483870967741935,0.5,0.4146341463414634,0.43902439024390244,0.6268573030557891,0.6160639192598822,0.4722222222222222,0.4675324675324675,0.6268573030557891,0.6160639192598822
CHEMBL3887063,0.9,45.15776314364631,42.949165754163126,morgan2,morgan3,0.671875,0.6796875,0.4883720930232558,0.5,0.5121951219512195,0.43902439024390244,0.6296607793664144,0.6160639192598822,0.5,0.4675324675324675,0.6296607793664143,0.6160639192598822
CHEMBL3887063,0.95,45.15776314364631,42.949165754163126,morgan2,morgan3,0.703125,0.6796875,0.5454545454545454,0.5,0.43902439024390244,0.43902439024390244,0.6333052985702271,0.6160639192598822,0.4864864864864865,0.4675324675324675,0.6333052985702271,0.6160639192598822
CHEMBL3887063,0.5,44.879212190644616,42.203557181031265,morgan3,morgan3,0.703125,0.6796875,0.5483870967741935,0.5,0.4146341463414634,0.43902439024390244,0.6268573030557891,0.6160639192598822,0.4722222222222222,0.4675324675324675,0.6268573030557891,0.6160639192598822
CHEMBL3887063,0.7,44.879212190644616,42.203557181031265,morgan3,morgan3,0.703125,0.6796875,0.5365853658536586,0.5,0.5365853658536586,0.43902439024390244,0.6590972806279787,0.6160639192598822,0.5365853658536586,0.4675324675324675,0.6590972806279787,0.6160639192598822
CHEMBL3887063,0.9,44.879212190644616,42.203557181031265,morgan3,morgan3,0.6953125,0.6796875,0.5384615384615384,0.5,0.34146341463414637,0.43902439024390244,0.6017661900756939,0.6160639192598822,0.417910447761194,0.4675324675324675,0.6017661900756939,0.6160639192598822
CHEMBL3887063,0.95,44.879212190644616,42.203557181031265,morgan3,morgan3,0.6953125,0.6796875,0.525,0.5,0.5121951219512195,0.43902439024390244,0.6469021586767592,0.6160639192598822,0.5185185185185185,0.4675324675324675,0.6469021586767592,0.6160639192598822
CHEMBL3705647,0.5,44.97213925383329,49.202244537468296,rdkit,rdkit,0.803921568627451,0.8235294117647058,0.7555555555555555,0.8205128205128205,0.7906976744186046,0.7441860465116279,0.8021284982262515,0.8127709893575088,0.7727272727272727,0.7804878048780488,0.8021284982262515,0.8127709893575089
CHEMBL3705647,0.7,44.97213925383329,49.202244537468296,rdkit,rdkit,0.8431372549019608,0.8235294117647058,0.813953488372093,0.8205128205128205,0.813953488372093,0.7441860465116279,0.839180134016555,0.8127709893575088,0.813953488372093,0.7804878048780488,0.839180134016555,0.8127709893575089
CHEMBL3705647,0.9,44.97213925383329,49.202244537468296,rdkit,rdkit,0.7843137254901961,0.8235294117647058,0.7333333333333333,0.8205128205128205,0.7674418604651163,0.7441860465116279,0.7820260149783209,0.8127709893575088,0.75,0.7804878048780488,0.7820260149783208,0.8127709893575089
CHEMBL3705647,0.95,44.97213925383329,49.202244537468296,rdkit,rdkit,0.7843137254901961,0.8235294117647058,0.7837837837837838,0.8205128205128205,0.6744186046511628,0.7441860465116279,0.7694126921560899,0.8127709893575088,0.725,0.7804878048780488,0.7694126921560898,0.8127709893575089
CHEMBL3705647,0.5,44.50797343794285,49.17404170251631,maccs,rdkit,0.8137254901960784,0.8235294117647058,0.7727272727272727,0.8205128205128205,0.7906976744186046,0.7441860465116279,0.810603074497438,0.8127709893575088,0.7816091954022989,0.7804878048780488,0.810603074497438,0.8127709893575089
CHEMBL3705647,0.7,44.50797343794285,49.17404170251631,maccs,rdkit,0.8137254901960784,0.8235294117647058,0.7608695652173914,0.8205128205128205,0.813953488372093,0.7441860465116279,0.8137564052029957,0.8127709893575088,0.7865168539325843,0.7804878048780488,0.8137564052029957,0.8127709893575089
CHEMBL3705647,0.9,44.50797343794285,49.17404170251631,maccs,rdkit,0.803921568627451,0.8235294117647058,0.7674418604651163,0.8205128205128205,0.7674418604651163,0.7441860465116279,0.7989751675206938,0.8127709893575088,0.7674418604651163,0.7804878048780488,0.7989751675206938,0.8127709893575089
CHEMBL3705647,0.95,44.50797343794285,49.17404170251631,maccs,rdkit,0.803921568627451,0.8235294117647058,0.7674418604651163,0.8205128205128205,0.7674418604651163,0.7441860465116279,0.7989751675206938,0.8127709893575088,0.7674418604651163,0.7804878048780488,0.7989751675206938,0.8127709893575089
CHEMBL3705647,0.5,44.802154447076305,48.202537676500114,morgan2,rdkit,0.8137254901960784,0.8235294117647058,0.7857142857142857,0.8205128205128205,0.7674418604651163,0.7441860465116279,0.8074497437918802,0.8127709893575088,0.7764705882352941,0.7804878048780488,0.8074497437918802,0.8127709893575089
CHEMBL3705647,0.7,44.802154447076305,48.202537676500114,morgan2,rdkit,0.803921568627451,0.8235294117647058,0.7804878048780488,0.8205128205128205,0.7441860465116279,0.7441860465116279,0.795821836815136,0.8127709893575088,0.7619047619047619,0.7804878048780488,0.795821836815136,0.8127709893575089
CHEMBL3705647,0.9,44.802154447076305,48.202537676500114,morgan2,rdkit,0.803921568627451,0.8235294117647058,0.7446808510638298,0.8205128205128205,0.813953488372093,0.7441860465116279,0.8052818289318092,0.8127709893575088,0.7777777777777778,0.7804878048780488,0.8052818289318093,0.8127709893575089
CHEMBL3705647,0.95,44.802154447076305,48.202537676500114,morgan2,rdkit,0.8137254901960784,0.8235294117647058,0.7727272727272727,0.8205128205128205,0.7906976744186046,0.7441860465116279,0.810603074497438,0.8127709893575088,0.7816091954022989,0.7804878048780488,0.810603074497438,0.8127709893575089
CHEMBL3705647,0.5,44.628320696339394,47.31472643888803,morgan3,rdkit,0.803921568627451,0.8235294117647058,0.8108108108108109,0.8205128205128205,0.6976744186046512,0.7441860465116279,0.7895151754040205,0.8127709893575088,0.75,0.7804878048780488,0.7895151754040204,0.8127709893575089
CHEMBL3705647,0.7,44.628320696339394,47.31472643888803,morgan3,rdkit,0.7941176470588235,0.8235294117647058,0.775,0.8205128205128205,0.7209302325581395,0.7441860465116279,0.7841939298383918,0.8127709893575088,0.7469879518072289,0.7804878048780488,0.7841939298383916,0.8127709893575089
CHEMBL3705647,0.9,44.628320696339394,47.31472643888803,morgan3,rdkit,0.7843137254901961,0.8235294117647058,0.7333333333333333,0.8205128205128205,0.7674418604651163,0.7441860465116279,0.7820260149783209,0.8127709893575088,0.75,0.7804878048780488,0.7820260149783208,0.8127709893575089
CHEMBL3705647,0.95,44.628320696339394,47.31472643888803,morgan3,rdkit,0.8137254901960784,0.8235294117647058,0.7727272727272727,0.8205128205128205,0.7906976744186046,0.7441860465116279,0.810603074497438,0.8127709893575088,0.7816091954022989,0.7804878048780488,0.810603074497438,0.8127709893575089
CHEMBL3705647,0.5,44.97213925383329,49.202244537468296,rdkit,maccs,0.7156862745098039,0.7254901960784313,0.6521739130434783,0.6666666666666666,0.6976744186046512,0.6976744186046512,0.7132439889633425,0.721718565234529,0.6741573033707865,0.6818181818181818,0.7132439889633425,0.721718565234529
CHEMBL3705647,0.7,44.97213925383329,49.202244537468296,rdkit,maccs,0.7254901960784313,0.7254901960784313,0.6666666666666666,0.6666666666666666,0.6976744186046512,0.6976744186046512,0.721718565234529,0.721718565234529,0.6818181818181818,0.6818181818181818,0.721718565234529,0.721718565234529
CHEMBL3705647,0.9,44.97213925383329,49.202244537468296,rdkit,maccs,0.7156862745098039,0.7254901960784313,0.6458333333333334,0.6666666666666666,0.7209302325581395,0.6976744186046512,0.7163973196689002,0.721718565234529,0.6813186813186813,0.6818181818181818,0.7163973196689002,0.721718565234529
CHEMBL3705647,0.95,44.97213925383329,49.202244537468296,rdkit,maccs,0.7352941176470589,0.7254901960784313,0.6666666666666666,0.6666666666666666,0.7441860465116279,0.6976744186046512,0.7364998029168308,0.721718565234529,0.7032967032967034,0.6818181818181818,0.736499802916831,0.721718565234529
CHEMBL3705647,0.5,44.50797343794285,49.17404170251631,maccs,maccs,0.7156862745098039,0.7254901960784313,0.6521739130434783,0.6666666666666666,0.6976744186046512,0.6976744186046512,0.7132439889633425,0.721718565234529,0.6741573033707865,0.6818181818181818,0.7132439889633425,0.721718565234529
CHEMBL3705647,0.7,44.50797343794285,49.17404170251631,maccs,maccs,0.7156862745098039,0.7254901960784313,0.6521739130434783,0.6666666666666666,0.6976744186046512,0.6976744186046512,0.7132439889633425,0.721718565234529,0.6741573033707865,0.6818181818181818,0.7132439889633425,0.721718565234529
CHEMBL3705647,0.9,44.50797343794285,49.17404170251631,maccs,maccs,0.7352941176470589,0.7254901960784313,0.66,0.6666666666666666,0.7674418604651163,0.6976744186046512,0.7396531336223886,0.721718565234529,0.7096774193548387,0.6818181818181818,0.7396531336223886,0.721718565234529
CHEMBL3705647,0.95,44.50797343794285,49.17404170251631,maccs,maccs,0.7352941176470589,0.7254901960784313,0.6666666666666666,0.6666666666666666,0.7441860465116279,0.6976744186046512,0.7364998029168308,0.721718565234529,0.7032967032967034,0.6818181818181818,0.736499802916831,0.721718565234529
CHEMBL3705647,0.5,44.802154447076305,48.202537676500114,morgan2,maccs,0.7254901960784313,0.7254901960784313,0.6595744680851063,0.6666666666666666,0.7209302325581395,0.6976744186046512,0.7248718959400866,0.721718565234529,0.6888888888888889,0.6818181818181818,0.7248718959400867,0.721718565234529
CHEMBL3705647,0.7,44.802154447076305,48.202537676500114,morgan2,maccs,0.7156862745098039,0.7254901960784313,0.6666666666666666,0.6666666666666666,0.6511627906976745,0.6976744186046512,0.706937327552227,0.721718565234529,0.6588235294117647,0.6818181818181818,0.706937327552227,0.721718565234529
CHEMBL3705647,0.9,44.802154447076305,48.202537676500114,morgan2,maccs,0.7450980392156863,0.7254901960784313,0.6808510638297872,0.6666666666666666,0.7441860465116279,0.6976744186046512,0.7449743791880173,0.721718565234529,0.7111111111111111,0.6818181818181818,0.7449743791880173,0.721718565234529
CHEMBL3705647,0.95,44.802154447076305,48.202537676500114,morgan2,maccs,0.7450980392156863,0.7254901960784313,0.673469387755102,0.6666666666666666,0.7674418604651163,0.6976744186046512,0.748127709893575,0.721718565234529,0.717391304347826,0.6818181818181818,0.7481277098935751,0.721718565234529
CHEMBL3705647,0.5,44.628320696339394,47.31472643888803,morgan3,maccs,0.7156862745098039,0.7254901960784313,0.6458333333333334,0.6666666666666666,0.7209302325581395,0.6976744186046512,0.7163973196689002,0.721718565234529,0.6813186813186813,0.6818181818181818,0.7163973196689002,0.721718565234529
CHEMBL3705647,0.7,44.628320696339394,47.31472643888803,morgan3,maccs,0.7352941176470589,0.7254901960784313,0.6666666666666666,0.6666666666666666,0.7441860465116279,0.6976744186046512,0.7364998029168308,0.721718565234529,0.7032967032967034,0.6818181818181818,0.736499802916831,0.721718565234529
CHEMBL3705647,0.9,44.628320696339394,47.31472643888803,morgan3,maccs,0.7549019607843137,0.7254901960784313,0.68,0.6666666666666666,0.7906976744186046,0.6976744186046512,0.7597556168703192,0.721718565234529,0.7311827956989247,0.6818181818181818,0.7597556168703193,0.721718565234529
CHEMBL3705647,0.95,44.628320696339394,47.31472643888803,morgan3,maccs,0.7450980392156863,0.7254901960784313,0.673469387755102,0.6666666666666666,0.7674418604651163,0.6976744186046512,0.748127709893575,0.721718565234529,0.717391304347826,0.6818181818181818,0.7481277098935751,0.721718565234529
CHEMBL3705647,0.5,44.97213925383329,49.202244537468296,rdkit,morgan2,0.7745098039215687,0.7549019607843137,0.7777777777777778,0.68,0.6511627906976745,0.7906976744186046,0.7577847851793458,0.7597556168703192,0.7088607594936709,0.7311827956989247,0.7577847851793458,0.7597556168703193
