Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL3888087,1,rdkit,rdkit,0.7236842105263158,0.6444444444444445,0.8529411764705882,0.7359943977591037,0.7341772151898734,0.7359943977591037,0.6578947368421053,0.5952380952380952,0.7352941176470589,0.6652661064425771,0.6578947368421053,0.6652661064425771
CHEMBL3888087,2,rdkit,rdkit,0.6447368421052632,0.5777777777777777,0.7647058823529411,0.6561624649859944,0.6582278481012658,0.6561624649859945,0.6447368421052632,0.5853658536585366,0.7058823529411765,0.6505602240896359,0.64,0.650560224089636
CHEMBL3888190,0,rdkit,rdkit,0.8125,0.8076923076923077,0.7924528301886793,0.8114806523824752,0.8,0.8114806523824752,0.8214285714285714,0.8,0.8301886792452831,0.8218740006395907,0.8148148148148148,0.8218740006395907
CHEMBL3888190,1,rdkit,rdkit,0.8125,0.82,0.7735849056603774,0.8105212663895107,0.7961165048543689,0.8105212663895107,0.8214285714285714,0.8,0.8301886792452831,0.8218740006395907,0.8148148148148148,0.8218740006395907
CHEMBL3888190,2,rdkit,rdkit,0.8214285714285714,0.8113207547169812,0.8113207547169812,0.8209146146466262,0.8113207547169812,0.8209146146466262,0.8303571428571429,0.8148148148148148,0.8301886792452831,0.8303485769107771,0.822429906542056,0.8303485769107771
CHEMBL3705790,0,rdkit,rdkit,0.6578947368421053,0.7391304347826086,0.4594594594594595,0.6528066528066528,0.5666666666666667,0.6528066528066527,0.6447368421052632,0.6785714285714286,0.5135135135135135,0.6413721413721414,0.5846153846153846,0.6413721413721414
CHEMBL3705790,1,rdkit,rdkit,0.6578947368421053,0.72,0.4864864864864865,0.6534996534996536,0.5806451612903226,0.6534996534996536,0.6578947368421053,0.72,0.4864864864864865,0.6534996534996536,0.5806451612903226,0.6534996534996536
CHEMBL3705790,2,rdkit,rdkit,0.631578947368421,0.6956521739130435,0.43243243243243246,0.6264726264726265,0.5333333333333333,0.6264726264726265,0.618421052631579,0.6538461538461539,0.4594594594594595,0.6143451143451144,0.5396825396825397,0.6143451143451143
CHEMBL3888268,0,rdkit,rdkit,0.6521739130434783,0.7058823529411765,0.3870967741935484,0.6277589134125636,0.5,0.6277589134125637,0.6376811594202898,0.65,0.41935483870967744,0.6175721561969439,0.5098039215686274,0.6175721561969439
CHEMBL3888268,1,rdkit,rdkit,0.6521739130434783,0.6842105263157895,0.41935483870967744,0.6307300509337861,0.52,0.6307300509337861,0.6086956521739131,0.5909090909090909,0.41935483870967744,0.5912563667232598,0.49056603773584906,0.5912563667232598
CHEMBL3888268,2,rdkit,rdkit,0.6666666666666666,0.7222222222222222,0.41935483870967744,0.6438879456706282,0.5306122448979592,0.6438879456706282,0.5942028985507246,0.5789473684210527,0.3548387096774194,0.5721561969439728,0.44,0.5721561969439729
CHEMBL3888825,0,rdkit,rdkit,0.726027397260274,0.7058823529411765,0.4444444444444444,0.6678743961352657,0.5454545454545454,0.6678743961352657,0.7534246575342466,0.7142857142857143,0.5555555555555556,0.71256038647343,0.625,0.71256038647343
CHEMBL3888825,1,rdkit,rdkit,0.6986301369863014,0.631578947368421,0.4444444444444444,0.6461352657004831,0.5217391304347826,0.6461352657004831,0.7808219178082192,0.7619047619047619,0.5925925925925926,0.7419484702093397,0.6666666666666666,0.7419484702093397
CHEMBL3888825,2,rdkit,rdkit,0.7123287671232876,0.6363636363636364,0.5185185185185185,0.6723027375201288,0.5714285714285714,0.6723027375201288,0.726027397260274,0.6521739130434783,0.5555555555555556,0.6908212560386473,0.6,0.6908212560386473
CHEMBL3705362,0,rdkit,rdkit,0.8125,0.75,0.673469387755102,0.7788399570354457,0.7096774193548387,0.7788399570354458,0.8194444444444444,0.7555555555555555,0.6938775510204082,0.7890440386680988,0.723404255319149,0.7890440386680988
CHEMBL3705362,1,rdkit,rdkit,0.8125,0.75,0.673469387755102,0.7788399570354457,0.7096774193548387,0.7788399570354458,0.8194444444444444,0.7555555555555555,0.6938775510204082,0.7890440386680988,0.723404255319149,0.7890440386680988
CHEMBL3705362,2,rdkit,rdkit,0.7986111111111112,0.7380952380952381,0.6326530612244898,0.7584317937701397,0.6813186813186813,0.7584317937701396,0.7986111111111112,0.7380952380952381,0.6326530612244898,0.7584317937701397,0.6813186813186813,0.7584317937701396
CHEMBL3734552,0,rdkit,rdkit,0.759493670886076,0.7916666666666666,0.5757575757575758,0.7335309617918313,0.6666666666666666,0.7335309617918313,0.7721518987341772,0.7419354838709677,0.696969696969697,0.761528326745718,0.71875,0.761528326745718
CHEMBL3734552,1,rdkit,rdkit,0.7468354430379747,0.782608695652174,0.5454545454545454,0.7183794466403162,0.6428571428571429,0.7183794466403162,0.7974683544303798,0.7741935483870968,0.7272727272727273,0.7875494071146245,0.75,0.7875494071146245
CHEMBL3734552,2,rdkit,rdkit,0.7721518987341772,0.8,0.6060606060606061,0.7486824769433464,0.6896551724137931,0.7486824769433464,0.7721518987341772,0.7586206896551724,0.6666666666666666,0.7572463768115942,0.7096774193548387,0.7572463768115941
CHEMBL3887296,0,rdkit,rdkit,0.6708860759493671,0.5384615384615384,0.5,0.6323529411764706,0.5185185185185185,0.6323529411764706,0.6582278481012658,0.5217391304347826,0.42857142857142855,0.6064425770308123,0.47058823529411764,0.6064425770308124
CHEMBL3887296,1,rdkit,rdkit,0.6455696202531646,0.5,0.39285714285714285,0.5885854341736695,0.44,0.5885854341736694,0.6582278481012658,0.5263157894736842,0.35714285714285715,0.5903361344537815,0.425531914893617,0.5903361344537815
CHEMBL3887296,2,rdkit,rdkit,0.6708860759493671,0.5416666666666666,0.4642857142857143,0.6242997198879552,0.5,0.6242997198879553,0.6455696202531646,0.5,0.39285714285714285,0.5885854341736695,0.44,0.5885854341736694
CHEMBL1267250,0,rdkit,rdkit,0.6666666666666666,0.6875,0.28205128205128205,0.5993589743589743,0.4,0.5993589743589742,0.6464646464646465,0.6666666666666666,0.20512820512820512,0.5692307692307692,0.3137254901960784,0.5692307692307692
CHEMBL1267250,1,rdkit,rdkit,0.6565656565656566,0.7272727272727273,0.20512820512820512,0.5775641025641025,0.32,0.5775641025641025,0.6464646464646465,0.6428571428571429,0.23076923076923078,0.5737179487179487,0.33962264150943394,0.5737179487179487
CHEMBL1267250,2,rdkit,rdkit,0.6363636363636364,0.6,0.23076923076923078,0.5653846153846154,0.3333333333333333,0.5653846153846154,0.6868686868686869,0.75,0.3076923076923077,0.6205128205128205,0.43636363636363634,0.6205128205128205
CHEMBL3887758,0,rdkit,rdkit,0.5909090909090909,0.6428571428571429,0.4090909090909091,0.5909090909090909,0.5,0.5909090909090909,0.5681818181818182,0.6071428571428571,0.38636363636363635,0.5681818181818181,0.4722222222222222,0.5681818181818181
CHEMBL3887758,1,rdkit,rdkit,0.5568181818181818,0.5714285714285714,0.45454545454545453,0.5568181818181818,0.5063291139240507,0.5568181818181819,0.6136363636363636,0.6666666666666666,0.45454545454545453,0.6136363636363636,0.5405405405405406,0.6136363636363636
CHEMBL3887758,2,rdkit,rdkit,0.6022727272727273,0.6285714285714286,0.5,0.6022727272727273,0.5569620253164557,0.6022727272727273,0.5795454545454546,0.6296296296296297,0.38636363636363635,0.5795454545454546,0.4788732394366197,0.5795454545454545
CHEMBL3880337,0,rdkit,rdkit,0.7642276422764228,0.8095238095238095,0.6181818181818182,0.7502673796791444,0.7010309278350515,0.7502673796791444,0.7886178861788617,0.8536585365853658,0.6363636363636364,0.7740641711229946,0.7291666666666666,0.7740641711229946
CHEMBL3880337,1,rdkit,rdkit,0.7886178861788617,0.8717948717948718,0.6181818181818182,0.7723262032085562,0.723404255319149,0.7723262032085562,0.7723577235772358,0.8292682926829268,0.6181818181818182,0.7576203208556149,0.7083333333333334,0.757620320855615
CHEMBL3880337,2,rdkit,rdkit,0.7886178861788617,0.8918918918918919,0.6,0.7705882352941176,0.717391304347826,0.7705882352941177,0.7804878048780488,0.8333333333333334,0.6363636363636364,0.7667112299465241,0.7216494845360825,0.766711229946524
CHEMBL3889082,0,rdkit,rdkit,0.6049382716049383,0.5882352941176471,0.5263157894736842,0.6003671970624235,0.5555555555555556,0.6003671970624235,0.6296296296296297,0.625,0.5263157894736842,0.6236230110159118,0.5714285714285714,0.6236230110159118
CHEMBL3889082,1,rdkit,rdkit,0.6296296296296297,0.625,0.5263157894736842,0.6236230110159118,0.5714285714285714,0.6236230110159118,0.6049382716049383,0.59375,0.5,0.5988372093023255,0.5428571428571428,0.5988372093023256
CHEMBL3889082,2,rdkit,rdkit,0.6419753086419753,0.6285714285714286,0.5789473684210527,0.6383108935128519,0.6027397260273972,0.638310893512852,0.6419753086419753,0.6363636363636364,0.5526315789473685,0.636780905752754,0.5915492957746479,0.636780905752754
CHEMBL3705813,0,rdkit,rdkit,0.7464788732394366,0.6842105263157895,0.52,0.6947826086956521,0.5909090909090909,0.6947826086956521,0.7605633802816901,0.6818181818181818,0.6,0.7239130434782608,0.6382978723404256,0.7239130434782609
CHEMBL3705813,1,rdkit,rdkit,0.7323943661971831,0.65,0.52,0.6839130434782609,0.5777777777777777,0.6839130434782609,0.7746478873239436,0.7142857142857143,0.6,0.7347826086956522,0.6521739130434783,0.7347826086956522
CHEMBL3705813,2,rdkit,rdkit,0.7746478873239436,0.6956521739130435,0.64,0.7439130434782608,0.6666666666666666,0.7439130434782609,0.7887323943661971,0.7272727272727273,0.64,0.7547826086956522,0.6808510638297872,0.7547826086956522
CHEMBL3887033,0,rdkit,rdkit,0.71,0.6538461538461539,0.7555555555555555,0.7141414141414142,0.7010309278350515,0.7141414141414142,0.71,0.6481481481481481,0.7777777777777778,0.7161616161616162,0.7070707070707071,0.7161616161616161
CHEMBL3887033,1,rdkit,rdkit,0.71,0.6538461538461539,0.7555555555555555,0.7141414141414142,0.7010309278350515,0.7141414141414142,0.7,0.6363636363636364,0.7777777777777778,0.7070707070707071,0.7,0.7070707070707071
CHEMBL3887033,2,rdkit,rdkit,0.73,0.68,0.7555555555555555,0.7323232323232323,0.7157894736842105,0.7323232323232323,0.71,0.6538461538461539,0.7555555555555555,0.7141414141414142,0.7010309278350515,0.7141414141414142
CHEMBL3705791,0,rdkit,rdkit,0.7419354838709677,0.6842105263157895,0.5652173913043478,0.705685618729097,0.6190476190476191,0.7056856187290969,0.7580645161290323,0.7222222222222222,0.5652173913043478,0.7185061315496097,0.6341463414634146,0.7185061315496097
CHEMBL3705791,1,rdkit,rdkit,0.7258064516129032,0.6363636363636364,0.6086956521739131,0.7017837235228539,0.6222222222222222,0.701783723522854,0.7580645161290323,0.7222222222222222,0.5652173913043478,0.7185061315496097,0.6341463414634146,0.7185061315496097
CHEMBL3705791,2,rdkit,rdkit,0.8064516129032258,0.7619047619047619,0.6956521739130435,0.7837235228539576,0.7272727272727273,0.7837235228539576,0.7741935483870968,0.7647058823529411,0.5652173913043478,0.7313266443701226,0.65,0.7313266443701226
CHEMBL3888194,0,rdkit,rdkit,0.7421875,0.6595744680851063,0.6458333333333334,0.7229166666666667,0.6526315789473685,0.7229166666666668,0.703125,0.6041666666666666,0.6041666666666666,0.6833333333333333,0.6041666666666666,0.6833333333333332
CHEMBL3888194,1,rdkit,rdkit,0.765625,0.6956521739130435,0.6666666666666666,0.7458333333333333,0.6808510638297872,0.7458333333333332,0.6953125,0.5882352941176471,0.625,0.68125,0.6060606060606061,0.68125
CHEMBL3888194,2,rdkit,rdkit,0.7421875,0.6530612244897959,0.6666666666666666,0.7270833333333333,0.6597938144329897,0.7270833333333332,0.7265625,0.6326530612244898,0.6458333333333334,0.7104166666666667,0.6391752577319587,0.7104166666666667
CHEMBL3705655,0,rdkit,rdkit,0.6627906976744186,0.5483870967741935,0.53125,0.6359953703703703,0.5396825396825397,0.6359953703703703,0.6627906976744186,0.5483870967741935,0.53125,0.6359953703703703,0.5396825396825397,0.6359953703703703
CHEMBL3705655,1,rdkit,rdkit,0.6162790697674418,0.4838709677419355,0.46875,0.5862268518518519,0.47619047619047616,0.5862268518518519,0.6511627906976745,0.5333333333333333,0.5,0.6203703703703703,0.5161290322580645,0.6203703703703703
CHEMBL3705655,2,rdkit,rdkit,0.6162790697674418,0.4838709677419355,0.46875,0.5862268518518519,0.47619047619047616,0.5862268518518519,0.6046511627906976,0.4642857142857143,0.40625,0.5642361111111112,0.43333333333333335,0.5642361111111112
CHEMBL3706310,0,rdkit,rdkit,0.6712328767123288,0.6956521739130435,0.48484848484848486,0.6549242424242424,0.5714285714285714,0.6549242424242423,0.6986301369863014,0.7391304347826086,0.5151515151515151,0.6825757575757576,0.6071428571428571,0.6825757575757576
CHEMBL3706310,1,rdkit,rdkit,0.6712328767123288,0.7142857142857143,0.45454545454545453,0.6522727272727272,0.5555555555555556,0.6522727272727272,0.7123287671232876,0.75,0.5454545454545454,0.6977272727272728,0.631578947368421,0.6977272727272726
CHEMBL3706310,2,rdkit,rdkit,0.6575342465753424,0.6818181818181818,0.45454545454545453,0.6397727272727273,0.5454545454545454,0.6397727272727273,0.7123287671232876,0.7727272727272727,0.5151515151515151,0.6950757575757576,0.6181818181818182,0.6950757575757576
CHEMBL3880338,0,rdkit,rdkit,0.7317073170731707,0.7906976744186046,0.5862068965517241,0.7238726790450929,0.6732673267326733,0.7238726790450929,0.7723577235772358,0.8409090909090909,0.6379310344827587,0.7651193633952256,0.7254901960784313,0.7651193633952255
CHEMBL3880338,1,rdkit,rdkit,0.7642276422764228,0.8222222222222222,0.6379310344827587,0.7574270557029178,0.7184466019417476,0.7574270557029178,0.7479674796747967,0.7872340425531915,0.6379310344827587,0.7420424403183024,0.7047619047619048,0.7420424403183025
CHEMBL3880338,2,rdkit,rdkit,0.7804878048780488,0.8297872340425532,0.6724137931034483,0.7746684350132627,0.7428571428571429,0.7746684350132627,0.7642276422764228,0.8085106382978723,0.6551724137931034,0.7583554376657825,0.7238095238095238,0.7583554376657825
CHEMBL1267248,0,rdkit,rdkit,0.6119402985074627,0.6470588235294118,0.3548387096774194,0.5940860215053764,0.4583333333333333,0.5940860215053764,0.6417910447761194,0.7058823529411765,0.3870967741935484,0.6241039426523298,0.5,0.6241039426523298
CHEMBL1267248,1,rdkit,rdkit,0.6567164179104478,0.75,0.3870967741935484,0.6379928315412187,0.5106382978723404,0.6379928315412187,0.582089552238806,0.6153846153846154,0.25806451612903225,0.5595878136200717,0.36363636363636365,0.5595878136200717
CHEMBL1267248,2,rdkit,rdkit,0.582089552238806,0.5882352941176471,0.3225806451612903,0.5640681003584229,0.4166666666666667,0.564068100358423,0.6119402985074627,0.6470588235294118,0.3548387096774194,0.5940860215053764,0.4583333333333333,0.5940860215053764
CHEMBL3887887,0,rdkit,rdkit,0.7391304347826086,0.6153846153846154,0.7272727272727273,0.736517719568567,0.6666666666666666,0.736517719568567,0.7717391304347826,0.65,0.7878787878787878,0.7752953261427837,0.7123287671232876,0.7752953261427837
CHEMBL3887887,1,rdkit,rdkit,0.7065217391304348,0.5714285714285714,0.7272727272727273,0.7110939907550078,0.64,0.7110939907550077,0.7282608695652174,0.5909090909090909,0.7878787878787878,0.7413970210580381,0.6753246753246753,0.7413970210580378
CHEMBL3887887,2,rdkit,rdkit,0.7608695652173914,0.6486486486486487,0.7272727272727273,0.7534668721109399,0.6857142857142857,0.75346687211094,0.75,0.6190476190476191,0.7878787878787878,0.7583461736004109,0.6933333333333334,0.758346173600411
CHEMBL3887188,0,rdkit,rdkit,0.65625,0.5652173913043478,0.52,0.6317948717948718,0.5416666666666666,0.6317948717948718,0.71875,0.6206896551724138,0.72,0.7189743589743589,0.6666666666666666,0.718974358974359
CHEMBL3887188,1,rdkit,rdkit,0.671875,0.5833333333333334,0.56,0.6517948717948718,0.5714285714285714,0.6517948717948718,0.703125,0.625,0.6,0.6846153846153846,0.6122448979591837,0.6846153846153846
CHEMBL3887188,2,rdkit,rdkit,0.65625,0.5714285714285714,0.48,0.6246153846153846,0.5217391304347826,0.6246153846153846,0.703125,0.625,0.6,0.6846153846153846,0.6122448979591837,0.6846153846153846
CHEMBL3706037,0,rdkit,rdkit,0.7109375,0.7027027027027027,0.5,0.6776315789473684,0.5842696629213483,0.6776315789473685,0.6953125,0.6857142857142857,0.46153846153846156,0.6584008097165992,0.5517241379310345,0.6584008097165992
CHEMBL3706037,1,rdkit,rdkit,0.65625,0.6,0.46153846153846156,0.6255060728744939,0.5217391304347826,0.625506072874494,0.6875,0.6666666666666666,0.46153846153846156,0.6518218623481782,0.5454545454545454,0.6518218623481782
CHEMBL3706037,2,rdkit,rdkit,0.6953125,0.6756756756756757,0.4807692307692308,0.6614372469635628,0.5617977528089888,0.6614372469635628,0.703125,0.6842105263157895,0.5,0.6710526315789473,0.5777777777777777,0.6710526315789473
CHEMBL3888966,0,rdkit,rdkit,0.797979797979798,0.65,0.8125,0.8017723880597014,0.7222222222222222,0.8017723880597015,0.7676767676767676,0.6097560975609756,0.78125,0.7712220149253731,0.684931506849315,0.7712220149253731
CHEMBL3888966,1,rdkit,rdkit,0.8080808080808081,0.6666666666666666,0.8125,0.8092350746268657,0.7323943661971831,0.8092350746268656,0.7575757575757576,0.5952380952380952,0.78125,0.7637593283582089,0.6756756756756757,0.7637593283582089
CHEMBL3888966,2,rdkit,rdkit,0.8080808080808081,0.6666666666666666,0.8125,0.8092350746268657,0.7323943661971831,0.8092350746268656,0.7676767676767676,0.6153846153846154,0.75,0.7630597014925373,0.676056338028169,0.7630597014925374
CHEMBL3721139,0,rdkit,rdkit,0.6774193548387096,0.6666666666666666,0.4,0.6324324324324324,0.5,0.6324324324324324,0.7096774193548387,0.7333333333333333,0.44,0.6659459459459459,0.55,0.6659459459459459
CHEMBL3721139,1,rdkit,rdkit,0.6612903225806451,0.625,0.4,0.6189189189189189,0.4878048780487805,0.6189189189189189,0.6774193548387096,0.6666666666666666,0.4,0.6324324324324324,0.5,0.6324324324324324
CHEMBL3721139,2,rdkit,rdkit,0.6451612903225806,0.6,0.36,0.5989189189189189,0.45,0.5989189189189189,0.6935483870967742,0.6666666666666666,0.48,0.6589189189189189,0.5581395348837209,0.658918918918919
CHEMBL3706316,0,rdkit,rdkit,0.5342465753424658,0.42424242424242425,0.4827586206896552,0.5254702194357367,0.45161290322580644,0.5254702194357367,0.547945205479452,0.4375,0.4827586206896552,0.536833855799373,0.45901639344262296,0.536833855799373
CHEMBL3706316,1,rdkit,rdkit,0.5342465753424658,0.41379310344827586,0.41379310344827586,0.5137147335423198,0.41379310344827586,0.5137147335423198,0.5205479452054794,0.4,0.41379310344827586,0.5023510971786834,0.4067796610169492,0.5023510971786833
CHEMBL3706316,2,rdkit,rdkit,0.5068493150684932,0.3793103448275862,0.3793103448275862,0.48510971786833856,0.3793103448275862,0.4851097178683385,0.589041095890411,0.48484848484848486,0.5517241379310345,0.582680250783699,0.5161290322580645,0.582680250783699
CHEMBL3880340,0,rdkit,rdkit,0.7008547008547008,0.6545454545454545,0.6923076923076923,0.7,0.6728971962616822,0.7,0.7435897435897436,0.7291666666666666,0.6730769230769231,0.7365384615384616,0.7,0.7365384615384616
CHEMBL3880340,1,rdkit,rdkit,0.7008547008547008,0.660377358490566,0.6730769230769231,0.698076923076923,0.6666666666666666,0.698076923076923,0.7094017094017094,0.68,0.6538461538461539,0.7038461538461538,0.6666666666666666,0.7038461538461538
CHEMBL3880340,2,rdkit,rdkit,0.7350427350427351,0.6909090909090909,0.7307692307692307,0.7346153846153847,0.7102803738317757,0.7346153846153847,0.7435897435897436,0.7037037037037037,0.7307692307692307,0.7423076923076923,0.7169811320754716,0.7423076923076923
CHEMBL3889139,0,rdkit,rdkit,0.75,0.7894736842105263,0.5769230769230769,0.7296380090497737,0.6666666666666666,0.7296380090497737,0.7333333333333333,0.7777777777777778,0.5384615384615384,0.7104072398190044,0.6363636363636364,0.7104072398190044
CHEMBL3889139,1,rdkit,rdkit,0.75,0.7894736842105263,0.5769230769230769,0.7296380090497737,0.6666666666666666,0.7296380090497737,0.7166666666666667,0.7142857142857143,0.5769230769230769,0.7002262443438914,0.6382978723404256,0.7002262443438914
CHEMBL3889139,2,rdkit,rdkit,0.75,0.7894736842105263,0.5769230769230769,0.7296380090497737,0.6666666666666666,0.7296380090497737,0.7166666666666667,0.7142857142857143,0.5769230769230769,0.7002262443438914,0.6382978723404256,0.7002262443438914
CHEMBL3888295,0,rdkit,rdkit,0.7361111111111112,0.7083333333333334,0.5862068965517241,0.7117080994386528,0.6415094339622641,0.7117080994386527,0.8194444444444444,0.8076923076923077,0.7241379310344828,0.8039294306335205,0.7636363636363637,0.8039294306335205
CHEMBL3888295,1,rdkit,rdkit,0.6388888888888888,0.56,0.4827586206896552,0.6134723336006416,0.5185185185185185,0.6134723336006416,0.7777777777777778,0.7241379310344828,0.7241379310344828,0.7690457097032879,0.7241379310344828,0.7690457097032879
CHEMBL3888295,2,rdkit,rdkit,0.6666666666666666,0.6086956521739131,0.4827586206896552,0.6367281475541299,0.5384615384615384,0.6367281475541299,0.7916666666666666,0.7692307692307693,0.6896551724137931,0.7750601443464314,0.7272727272727273,0.7750601443464313
CHEMBL3888980,0,rdkit,rdkit,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465
CHEMBL3888980,1,rdkit,rdkit,0.696969696969697,0.6956521739130435,0.5517241379310345,0.6812674743709226,0.6153846153846154,0.6812674743709226,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3888980,2,rdkit,rdkit,0.7121212121212122,0.7083333333333334,0.5862068965517241,0.6985088536812675,0.6415094339622641,0.6985088536812674,0.6666666666666666,0.6521739130434783,0.5172413793103449,0.6505125815470643,0.5769230769230769,0.6505125815470643
CHEMBL3888977,0,rdkit,rdkit,0.8333333333333334,0.88,0.7333333333333333,0.825,0.8,0.825,0.803030303030303,0.7931034482758621,0.7666666666666667,0.8,0.7796610169491526,0.8
CHEMBL3888977,1,rdkit,rdkit,0.8484848484848485,0.8846153846153846,0.7666666666666667,0.8416666666666667,0.8214285714285714,0.8416666666666666,0.803030303030303,0.84,0.7,0.7944444444444444,0.7636363636363637,0.7944444444444444
CHEMBL3888977,2,rdkit,rdkit,0.8181818181818182,0.8461538461538461,0.7333333333333333,0.8111111111111111,0.7857142857142857,0.8111111111111111,0.7878787878787878,0.8333333333333334,0.6666666666666666,0.7777777777777777,0.7407407407407407,0.7777777777777777
CHEMBL3734252,0,rdkit,rdkit,0.8309859154929577,1.0,0.52,0.76,0.6842105263157895,0.76,0.8309859154929577,0.9333333333333333,0.56,0.7691304347826087,0.7,0.7691304347826088
CHEMBL3734252,1,rdkit,rdkit,0.8309859154929577,1.0,0.52,0.76,0.6842105263157895,0.76,0.8028169014084507,0.9230769230769231,0.48,0.7291304347826086,0.631578947368421,0.7291304347826087
CHEMBL3734252,2,rdkit,rdkit,0.8309859154929577,1.0,0.52,0.76,0.6842105263157895,0.76,0.8169014084507042,0.9285714285714286,0.52,0.7491304347826087,0.6666666666666666,0.7491304347826088
CHEMBL3707962,0,rdkit,rdkit,0.6666666666666666,0.8571428571428571,0.23076923076923078,0.6018711018711019,0.36363636363636365,0.6018711018711019,0.6507936507936508,0.7,0.2692307692307692,0.5940748440748441,0.3888888888888889,0.594074844074844
CHEMBL3707962,1,rdkit,rdkit,0.6666666666666666,0.8571428571428571,0.23076923076923078,0.6018711018711019,0.36363636363636365,0.6018711018711019,0.6825396825396826,0.875,0.2692307692307692,0.6211018711018711,0.4117647058823529,0.6211018711018711
CHEMBL3707962,2,rdkit,rdkit,0.6984126984126984,0.8181818181818182,0.34615384615384615,0.646049896049896,0.4864864864864865,0.646049896049896,0.6666666666666666,0.7272727272727273,0.3076923076923077,0.6133056133056134,0.43243243243243246,0.6133056133056133
CHEMBL3705647,0,rdkit,rdkit,0.8333333333333334,0.825,0.7674418604651163,0.824398896334253,0.7951807228915663,0.8243988963342531,0.7941176470588235,0.75,0.7674418604651163,0.7905005912495073,0.7586206896551724,0.7905005912495073
CHEMBL3705647,1,rdkit,rdkit,0.8333333333333334,0.782608695652174,0.8372093023255814,0.8338588884509264,0.8089887640449438,0.8338588884509264,0.7941176470588235,0.75,0.7674418604651163,0.7905005912495073,0.7586206896551724,0.7905005912495073
CHEMBL3705647,2,rdkit,rdkit,0.8431372549019608,0.8461538461538461,0.7674418604651163,0.8328734726054395,0.8048780487804879,0.8328734726054395,0.803921568627451,0.7555555555555555,0.7906976744186046,0.8021284982262515,0.7727272727272727,0.8021284982262515
