Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3888190,0.95,maccs,maccs,0.7232142857142857,0.7589285714285714,0.75,0.7166666666666667,0.6226415094339622,0.8113207547169812,0.7181004157339304,0.761592580748321,0.6804123711340206,0.7610619469026548,0.7181004157339304,0.761592580748321
CHEMBL3888190,0.95,morgan2,maccs,0.6517857142857143,0.7589285714285714,0.6944444444444444,0.7166666666666667,0.4716981132075472,0.8113207547169812,0.6426287176207228,0.761592580748321,0.5617977528089888,0.7610619469026548,0.6426287176207228,0.761592580748321
CHEMBL3888190,0.95,maccs,morgan2,0.8125,0.7678571428571429,0.82,0.7368421052631579,0.7735849056603774,0.7924528301886793,0.8105212663895107,0.769107771026543,0.7961165048543689,0.7636363636363637,0.8105212663895107,0.769107771026543
CHEMBL3888190,0.95,morgan2,morgan2,0.7678571428571429,0.7678571428571429,0.7647058823529411,0.7368421052631579,0.7358490566037735,0.7924528301886793,0.7662296130476495,0.769107771026543,0.75,0.7636363636363637,0.7662296130476496,0.769107771026543
CHEMBL3706373,0.5,maccs,maccs,0.6986301369863014,0.726027397260274,0.7272727272727273,0.75,0.5,0.5625,0.6768292682926829,0.7080792682926829,0.5925925925925926,0.6428571428571429,0.676829268292683,0.7080792682926829
CHEMBL3706373,0.5,morgan2,maccs,0.7054794520547946,0.726027397260274,0.7692307692307693,0.75,0.46875,0.5625,0.6794969512195121,0.7080792682926829,0.5825242718446602,0.6428571428571429,0.6794969512195123,0.7080792682926829
CHEMBL3706373,0.5,maccs,morgan2,0.6712328767123288,0.7534246575342466,0.6428571428571429,0.7258064516129032,0.5625,0.703125,0.6592987804878049,0.7479039634146342,0.6,0.7142857142857143,0.6592987804878049,0.7479039634146342
CHEMBL3706373,0.5,morgan2,morgan2,0.678082191780822,0.7534246575342466,0.6545454545454545,0.7258064516129032,0.5625,0.703125,0.6653963414634146,0.7479039634146342,0.6050420168067226,0.7142857142857143,0.6653963414634146,0.7479039634146342
CHEMBL3706373,0.7,maccs,maccs,0.7191780821917808,0.726027397260274,0.7555555555555555,0.75,0.53125,0.5625,0.6985518292682926,0.7080792682926829,0.6238532110091743,0.6428571428571429,0.6985518292682927,0.7080792682926829
CHEMBL3706373,0.7,morgan2,maccs,0.7397260273972602,0.726027397260274,0.7954545454545454,0.75,0.546875,0.5625,0.7185594512195121,0.7080792682926829,0.6481481481481481,0.6428571428571429,0.7185594512195123,0.7080792682926829
CHEMBL3706373,0.7,maccs,morgan2,0.726027397260274,0.7534246575342466,0.74,0.7258064516129032,0.578125,0.703125,0.7097942073170731,0.7479039634146342,0.6491228070175439,0.7142857142857143,0.7097942073170731,0.7479039634146342
CHEMBL3706373,0.7,morgan2,morgan2,0.7534246575342466,0.7534246575342466,0.7692307692307693,0.7258064516129032,0.625,0.703125,0.7393292682926829,0.7479039634146342,0.6896551724137931,0.7142857142857143,0.739329268292683,0.7479039634146342
CHEMBL3706373,0.9,maccs,maccs,0.7191780821917808,0.726027397260274,0.7674418604651163,0.75,0.515625,0.5625,0.6968368902439024,0.7080792682926829,0.616822429906542,0.6428571428571429,0.6968368902439025,0.7080792682926829
CHEMBL3706373,0.9,morgan2,maccs,0.678082191780822,0.726027397260274,0.6666666666666666,0.75,0.53125,0.5625,0.6619664634146342,0.7080792682926829,0.591304347826087,0.6428571428571429,0.6619664634146342,0.7080792682926829
CHEMBL3706373,0.9,maccs,morgan2,0.6986301369863014,0.7534246575342466,0.6851851851851852,0.7258064516129032,0.578125,0.703125,0.6854039634146342,0.7479039634146342,0.6271186440677966,0.7142857142857143,0.6854039634146342,0.7479039634146342
CHEMBL3706373,0.9,morgan2,morgan2,0.726027397260274,0.7534246575342466,0.7068965517241379,0.7258064516129032,0.640625,0.703125,0.7166539634146342,0.7479039634146342,0.6721311475409836,0.7142857142857143,0.7166539634146342,0.7479039634146342
CHEMBL3706373,0.95,maccs,maccs,0.684931506849315,0.726027397260274,0.7045454545454546,0.75,0.484375,0.5625,0.6629192073170731,0.7080792682926829,0.5740740740740741,0.6428571428571429,0.6629192073170732,0.7080792682926829
CHEMBL3706373,0.95,morgan2,maccs,0.678082191780822,0.726027397260274,0.6666666666666666,0.75,0.53125,0.5625,0.6619664634146342,0.7080792682926829,0.591304347826087,0.6428571428571429,0.6619664634146342,0.7080792682926829
CHEMBL3706373,0.95,maccs,morgan2,0.7465753424657534,0.7534246575342466,0.7454545454545455,0.7258064516129032,0.640625,0.703125,0.7349466463414633,0.7479039634146342,0.6890756302521008,0.7142857142857143,0.7349466463414633,0.7479039634146342
CHEMBL3706373,0.95,morgan2,morgan2,0.7191780821917808,0.7534246575342466,0.7254901960784313,0.7258064516129032,0.578125,0.703125,0.7036966463414633,0.7479039634146342,0.6434782608695652,0.7142857142857143,0.7036966463414633,0.7479039634146342
CHEMBL3880337,0.5,maccs,maccs,0.6910569105691057,0.7073170731707317,0.7741935483870968,0.7435897435897436,0.43636363636363634,0.5272727272727272,0.6667112299465241,0.6901069518716577,0.5581395348837209,0.6170212765957447,0.6667112299465241,0.6901069518716578
CHEMBL3880337,0.5,morgan2,maccs,0.6747967479674797,0.7073170731707317,0.7586206896551724,0.7435897435897436,0.4,0.5272727272727272,0.6485294117647059,0.6901069518716577,0.5238095238095238,0.6170212765957447,0.6485294117647059,0.6901069518716578
CHEMBL3880337,0.5,maccs,morgan2,0.7235772357723578,0.7560975609756098,0.8620689655172413,0.7906976744186046,0.45454545454545453,0.6181818181818182,0.6978609625668449,0.7429144385026738,0.5952380952380952,0.6938775510204082,0.6978609625668449,0.7429144385026738
CHEMBL3880337,0.5,morgan2,morgan2,0.7154471544715447,0.7560975609756098,0.9166666666666666,0.7906976744186046,0.4,0.6181818181818182,0.6852941176470588,0.7429144385026738,0.5569620253164557,0.6938775510204082,0.6852941176470587,0.7429144385026738
CHEMBL3880337,0.7,maccs,maccs,0.6585365853658537,0.7073170731707317,0.7407407407407407,0.7435897435897436,0.36363636363636365,0.5272727272727272,0.6303475935828877,0.6901069518716577,0.4878048780487805,0.6170212765957447,0.6303475935828877,0.6901069518716578
CHEMBL3880337,0.7,morgan2,maccs,0.6260162601626016,0.7073170731707317,0.6551724137931034,0.7435897435897436,0.34545454545454546,0.5272727272727272,0.5991978609625668,0.6901069518716577,0.4523809523809524,0.6170212765957447,0.5991978609625668,0.6901069518716578
CHEMBL3880337,0.7,maccs,morgan2,0.7235772357723578,0.7560975609756098,0.92,0.7906976744186046,0.41818181818181815,0.6181818181818182,0.6943850267379679,0.7429144385026738,0.575,0.6938775510204082,0.6943850267379679,0.7429144385026738
CHEMBL3880337,0.7,morgan2,morgan2,0.7073170731707317,0.7560975609756098,0.8275862068965517,0.7906976744186046,0.43636363636363634,0.6181818181818182,0.6814171122994652,0.7429144385026738,0.5714285714285714,0.6938775510204082,0.6814171122994652,0.7429144385026738
CHEMBL3880337,0.9,maccs,maccs,0.7154471544715447,0.7073170731707317,0.7941176470588235,0.7435897435897436,0.4909090909090909,0.5272727272727272,0.6939839572192513,0.6901069518716577,0.6067415730337079,0.6170212765957447,0.6939839572192514,0.6901069518716578
CHEMBL3880337,0.9,morgan2,maccs,0.7317073170731707,0.7073170731707317,0.775,0.7435897435897436,0.5636363636363636,0.5272727272727272,0.7156417112299465,0.6901069518716577,0.6526315789473685,0.6170212765957447,0.7156417112299466,0.6901069518716578
CHEMBL3880337,0.9,maccs,morgan2,0.6829268292682927,0.7560975609756098,0.7666666666666667,0.7906976744186046,0.41818181818181815,0.6181818181818182,0.657620320855615,0.7429144385026738,0.5411764705882353,0.6938775510204082,0.657620320855615,0.7429144385026738
CHEMBL3880337,0.9,morgan2,morgan2,0.6829268292682927,0.7560975609756098,0.7666666666666667,0.7906976744186046,0.41818181818181815,0.6181818181818182,0.657620320855615,0.7429144385026738,0.5411764705882353,0.6938775510204082,0.657620320855615,0.7429144385026738
CHEMBL3880337,0.95,maccs,maccs,0.6991869918699187,0.7073170731707317,0.8214285714285714,0.7435897435897436,0.41818181818181815,0.5272727272727272,0.6723262032085562,0.6901069518716577,0.5542168674698795,0.6170212765957447,0.6723262032085562,0.6901069518716578
CHEMBL3880337,0.95,morgan2,maccs,0.6585365853658537,0.7073170731707317,0.7096774193548387,0.7435897435897436,0.4,0.5272727272727272,0.6338235294117647,0.6901069518716577,0.5116279069767442,0.6170212765957447,0.6338235294117647,0.6901069518716578
CHEMBL3880337,0.95,maccs,morgan2,0.7479674796747967,0.7560975609756098,0.9,0.7906976744186046,0.4909090909090909,0.6181818181818182,0.7233957219251337,0.7429144385026738,0.6352941176470588,0.6938775510204082,0.7233957219251338,0.7429144385026738
CHEMBL3880337,0.95,morgan2,morgan2,0.7642276422764228,0.7560975609756098,0.8823529411764706,0.7906976744186046,0.5454545454545454,0.6181818181818182,0.7433155080213903,0.7429144385026738,0.6741573033707865,0.6938775510204082,0.7433155080213903,0.7429144385026738
CHEMBL3889139,0.5,maccs,maccs,0.65,0.65,0.6470588235294118,0.6086956521739131,0.4230769230769231,0.5384615384615384,0.6233031674208145,0.6368778280542986,0.5116279069767442,0.5714285714285714,0.6233031674208145,0.6368778280542986
CHEMBL3889139,0.5,morgan2,maccs,0.6666666666666666,0.65,0.6666666666666666,0.6086956521739131,0.46153846153846156,0.5384615384615384,0.6425339366515836,0.6368778280542986,0.5454545454545454,0.5714285714285714,0.6425339366515838,0.6368778280542986
CHEMBL3889139,0.5,maccs,morgan2,0.7,0.7,0.7,0.6666666666666666,0.5384615384615384,0.6153846153846154,0.6809954751131222,0.6900452488687783,0.6086956521739131,0.64,0.680995475113122,0.6900452488687783
CHEMBL3889139,0.5,morgan2,morgan2,0.7,0.7,0.75,0.6666666666666666,0.46153846153846156,0.6153846153846154,0.6719457013574661,0.6900452488687783,0.5714285714285714,0.64,0.6719457013574661,0.6900452488687783
CHEMBL3889139,0.7,maccs,maccs,0.65,0.65,0.6470588235294118,0.6086956521739131,0.4230769230769231,0.5384615384615384,0.6233031674208145,0.6368778280542986,0.5116279069767442,0.5714285714285714,0.6233031674208145,0.6368778280542986
CHEMBL3889139,0.7,morgan2,maccs,0.6333333333333333,0.65,0.5909090909090909,0.6086956521739131,0.5,0.5384615384615384,0.6176470588235294,0.6368778280542986,0.5416666666666666,0.5714285714285714,0.6176470588235294,0.6368778280542986
CHEMBL3889139,0.7,maccs,morgan2,0.7166666666666667,0.7,0.7647058823529411,0.6666666666666666,0.5,0.6153846153846154,0.6911764705882353,0.6900452488687783,0.6046511627906976,0.64,0.6911764705882353,0.6900452488687783
CHEMBL3889139,0.7,morgan2,morgan2,0.6333333333333333,0.7,0.6,0.6666666666666666,0.46153846153846156,0.6153846153846154,0.6131221719457014,0.6900452488687783,0.5217391304347826,0.64,0.6131221719457014,0.6900452488687783
CHEMBL3889139,0.9,maccs,maccs,0.65,0.65,0.6666666666666666,0.6086956521739131,0.38461538461538464,0.5384615384615384,0.6187782805429864,0.6368778280542986,0.4878048780487805,0.5714285714285714,0.6187782805429864,0.6368778280542986
CHEMBL3889139,0.9,morgan2,maccs,0.6666666666666666,0.65,0.7142857142857143,0.6086956521739131,0.38461538461538464,0.5384615384615384,0.6334841628959276,0.6368778280542986,0.5,0.5714285714285714,0.6334841628959276,0.6368778280542986
CHEMBL3889139,0.9,maccs,morgan2,0.6833333333333333,0.7,0.7058823529411765,0.6666666666666666,0.46153846153846156,0.6153846153846154,0.6572398190045249,0.6900452488687783,0.5581395348837209,0.64,0.6572398190045249,0.6900452488687783
CHEMBL3889139,0.9,morgan2,morgan2,0.6833333333333333,0.7,0.7058823529411765,0.6666666666666666,0.46153846153846156,0.6153846153846154,0.6572398190045249,0.6900452488687783,0.5581395348837209,0.64,0.6572398190045249,0.6900452488687783
CHEMBL3889139,0.95,maccs,maccs,0.5333333333333333,0.65,0.4583333333333333,0.6086956521739131,0.4230769230769231,0.5384615384615384,0.5203619909502263,0.6368778280542986,0.44,0.5714285714285714,0.5203619909502263,0.6368778280542986
CHEMBL3889139,0.95,morgan2,maccs,0.6666666666666666,0.65,0.7142857142857143,0.6086956521739131,0.38461538461538464,0.5384615384615384,0.6334841628959276,0.6368778280542986,0.5,0.5714285714285714,0.6334841628959276,0.6368778280542986
CHEMBL3889139,0.95,maccs,morgan2,0.6833333333333333,0.7,0.7058823529411765,0.6666666666666666,0.46153846153846156,0.6153846153846154,0.6572398190045249,0.6900452488687783,0.5581395348837209,0.64,0.6572398190045249,0.6900452488687783
CHEMBL3889139,0.95,morgan2,morgan2,0.6833333333333333,0.7,0.7333333333333333,0.6666666666666666,0.4230769230769231,0.6153846153846154,0.6527149321266968,0.6900452488687783,0.5365853658536586,0.64,0.6527149321266968,0.6900452488687783
CHEMBL3705282,0.5,maccs,maccs,0.7777777777777778,0.6984126984126984,0.8571428571428571,0.7777777777777778,0.6206896551724138,0.4827586206896552,0.7662271805273834,0.6825557809330629,0.72,0.5957446808510638,0.7662271805273834,0.6825557809330629
CHEMBL3705282,0.5,morgan2,maccs,0.7777777777777778,0.6984126984126984,0.8571428571428571,0.7777777777777778,0.6206896551724138,0.4827586206896552,0.7662271805273834,0.6825557809330629,0.72,0.5957446808510638,0.7662271805273834,0.6825557809330629
CHEMBL3705282,0.5,maccs,morgan2,0.6825396825396826,0.8253968253968254,0.8,0.8461538461538461,0.41379310344827586,0.7586206896551724,0.6627789046653144,0.8204868154158215,0.5454545454545454,0.8,0.6627789046653143,0.8204868154158215
CHEMBL3705282,0.5,morgan2,morgan2,0.6984126984126984,0.8253968253968254,0.8571428571428571,0.8461538461538461,0.41379310344827586,0.7586206896551724,0.6774847870182555,0.8204868154158215,0.5581395348837209,0.8,0.6774847870182555,0.8204868154158215
CHEMBL3705282,0.7,maccs,maccs,0.7777777777777778,0.6984126984126984,0.8571428571428571,0.7777777777777778,0.6206896551724138,0.4827586206896552,0.7662271805273834,0.6825557809330629,0.72,0.5957446808510638,0.7662271805273834,0.6825557809330629
CHEMBL3705282,0.7,morgan2,maccs,0.6825396825396826,0.6984126984126984,0.8,0.7777777777777778,0.41379310344827586,0.4827586206896552,0.6627789046653144,0.6825557809330629,0.5454545454545454,0.5957446808510638,0.6627789046653143,0.6825557809330629
CHEMBL3705282,0.7,maccs,morgan2,0.6825396825396826,0.8253968253968254,0.8,0.8461538461538461,0.41379310344827586,0.7586206896551724,0.6627789046653144,0.8204868154158215,0.5454545454545454,0.8,0.6627789046653143,0.8204868154158215
CHEMBL3705282,0.7,morgan2,morgan2,0.7301587301587301,0.8253968253968254,0.875,0.8461538461538461,0.4827586206896552,0.7586206896551724,0.7119675456389453,0.8204868154158215,0.6222222222222222,0.8,0.7119675456389453,0.8204868154158215
CHEMBL3705282,0.9,maccs,maccs,0.6825396825396826,0.6984126984126984,0.8,0.7777777777777778,0.41379310344827586,0.4827586206896552,0.6627789046653144,0.6825557809330629,0.5454545454545454,0.5957446808510638,0.6627789046653143,0.6825557809330629
CHEMBL3705282,0.9,morgan2,maccs,0.7777777777777778,0.6984126984126984,0.8571428571428571,0.7777777777777778,0.6206896551724138,0.4827586206896552,0.7662271805273834,0.6825557809330629,0.72,0.5957446808510638,0.7662271805273834,0.6825557809330629
CHEMBL3705282,0.9,maccs,morgan2,0.7142857142857143,0.8253968253968254,0.8235294117647058,0.8461538461538461,0.4827586206896552,0.7586206896551724,0.697261663286004,0.8204868154158215,0.6086956521739131,0.8,0.697261663286004,0.8204868154158215
CHEMBL3705282,0.9,morgan2,morgan2,0.6984126984126984,0.8253968253968254,0.8571428571428571,0.8461538461538461,0.41379310344827586,0.7586206896551724,0.6774847870182555,0.8204868154158215,0.5581395348837209,0.8,0.6774847870182555,0.8204868154158215
CHEMBL3705282,0.95,maccs,maccs,0.746031746031746,0.6984126984126984,0.8421052631578947,0.7777777777777778,0.5517241379310345,0.4827586206896552,0.7317444219066938,0.6825557809330629,0.6666666666666666,0.5957446808510638,0.7317444219066938,0.6825557809330629
CHEMBL3705282,0.95,morgan2,maccs,0.7619047619047619,0.6984126984126984,0.8181818181818182,0.7777777777777778,0.6206896551724138,0.4827586206896552,0.7515212981744421,0.6825557809330629,0.7058823529411765,0.5957446808510638,0.7515212981744421,0.6825557809330629
CHEMBL3705282,0.95,maccs,morgan2,0.6825396825396826,0.8253968253968254,0.8,0.8461538461538461,0.41379310344827586,0.7586206896551724,0.6627789046653144,0.8204868154158215,0.5454545454545454,0.8,0.6627789046653143,0.8204868154158215
CHEMBL3705282,0.95,morgan2,morgan2,0.8095238095238095,0.8253968253968254,0.9473684210526315,0.8461538461538461,0.6206896551724138,0.7586206896551724,0.7956389452332657,0.8204868154158215,0.75,0.8,0.7956389452332656,0.8204868154158215
CHEMBL1267248,0.5,maccs,maccs,0.6865671641791045,0.5671641791044776,0.7272727272727273,0.5454545454545454,0.5161290322580645,0.3870967741935484,0.674731182795699,0.5546594982078853,0.6037735849056604,0.4528301886792453,0.6747311827956989,0.5546594982078853
CHEMBL1267248,0.5,morgan2,maccs,0.6119402985074627,0.5671641791044776,0.6666666666666666,0.5454545454545454,0.3225806451612903,0.3870967741935484,0.5918458781362007,0.5546594982078853,0.43478260869565216,0.4528301886792453,0.5918458781362007,0.5546594982078853
CHEMBL1267248,0.5,maccs,morgan2,0.5970149253731343,0.6119402985074627,0.6,0.5925925925925926,0.3870967741935484,0.5161290322580645,0.5824372759856631,0.6052867383512545,0.47058823529411764,0.5517241379310345,0.5824372759856631,0.6052867383512545
CHEMBL1267248,0.5,morgan2,morgan2,0.6119402985074627,0.6119402985074627,0.631578947368421,0.5925925925925926,0.3870967741935484,0.5161290322580645,0.5963261648745519,0.6052867383512545,0.48,0.5517241379310345,0.596326164874552,0.6052867383512545
CHEMBL1267248,0.7,maccs,maccs,0.5223880597014925,0.5671641791044776,0.4782608695652174,0.5454545454545454,0.3548387096774194,0.3870967741935484,0.510752688172043,0.5546594982078853,0.4074074074074074,0.4528301886792453,0.5107526881720431,0.5546594982078853
CHEMBL1267248,0.7,morgan2,maccs,0.6268656716417911,0.5671641791044776,0.6875,0.5454545454545454,0.3548387096774194,0.3870967741935484,0.6079749103942653,0.5546594982078853,0.46808510638297873,0.4528301886792453,0.6079749103942653,0.5546594982078853
CHEMBL1267248,0.7,maccs,morgan2,0.6567164179104478,0.6119402985074627,0.6538461538461539,0.5925925925925926,0.5483870967741935,0.5161290322580645,0.6491935483870968,0.6052867383512545,0.5964912280701754,0.5517241379310345,0.6491935483870968,0.6052867383512545
CHEMBL1267248,0.7,morgan2,morgan2,0.6119402985074627,0.6119402985074627,0.631578947368421,0.5925925925925926,0.3870967741935484,0.5161290322580645,0.5963261648745519,0.6052867383512545,0.48,0.5517241379310345,0.596326164874552,0.6052867383512545
CHEMBL1267248,0.9,maccs,maccs,0.6268656716417911,0.5671641791044776,0.6875,0.5454545454545454,0.3548387096774194,0.3870967741935484,0.6079749103942653,0.5546594982078853,0.46808510638297873,0.4528301886792453,0.6079749103942653,0.5546594982078853
CHEMBL1267248,0.9,morgan2,maccs,0.6119402985074627,0.5671641791044776,0.6190476190476191,0.5454545454545454,0.41935483870967744,0.3870967741935484,0.5985663082437276,0.5546594982078853,0.5,0.4528301886792453,0.5985663082437276,0.5546594982078853
CHEMBL1267248,0.9,maccs,morgan2,0.6865671641791045,0.6119402985074627,0.8125,0.5925925925925926,0.41935483870967744,0.5161290322580645,0.668010752688172,0.6052867383512545,0.5531914893617021,0.5517241379310345,0.668010752688172,0.6052867383512545
CHEMBL1267248,0.9,morgan2,morgan2,0.6119402985074627,0.6119402985074627,0.631578947368421,0.5925925925925926,0.3870967741935484,0.5161290322580645,0.5963261648745519,0.6052867383512545,0.48,0.5517241379310345,0.596326164874552,0.6052867383512545
CHEMBL1267248,0.95,maccs,maccs,0.5970149253731343,0.5671641791044776,0.6,0.5454545454545454,0.3870967741935484,0.3870967741935484,0.5824372759856631,0.5546594982078853,0.47058823529411764,0.4528301886792453,0.5824372759856631,0.5546594982078853
CHEMBL1267248,0.95,morgan2,maccs,0.6119402985074627,0.5671641791044776,0.6190476190476191,0.5454545454545454,0.41935483870967744,0.3870967741935484,0.5985663082437276,0.5546594982078853,0.5,0.4528301886792453,0.5985663082437276,0.5546594982078853
CHEMBL1267248,0.95,maccs,morgan2,0.6567164179104478,0.6119402985074627,0.7222222222222222,0.5925925925925926,0.41935483870967744,0.5161290322580645,0.6402329749103943,0.6052867383512545,0.5306122448979592,0.5517241379310345,0.6402329749103943,0.6052867383512545
CHEMBL1267248,0.95,morgan2,morgan2,0.6119402985074627,0.6119402985074627,0.631578947368421,0.5925925925925926,0.3870967741935484,0.5161290322580645,0.5963261648745519,0.6052867383512545,0.48,0.5517241379310345,0.596326164874552,0.6052867383512545
CHEMBL3887061,0.5,maccs,maccs,0.6164383561643836,0.6438356164383562,0.7777777777777778,0.7307692307692307,0.3684210526315789,0.5,0.6270676691729323,0.65,0.5,0.59375,0.6270676691729323,0.6500000000000001
CHEMBL3887061,0.5,morgan2,maccs,0.6575342465753424,0.6438356164383562,0.8095238095238095,0.7307692307692307,0.4473684210526316,0.5,0.6665413533834587,0.65,0.576271186440678,0.59375,0.6665413533834587,0.6500000000000001
CHEMBL3887061,0.5,maccs,morgan2,0.684931506849315,0.6712328767123288,0.7142857142857143,0.6666666666666666,0.6578947368421053,0.7368421052631579,0.6860902255639099,0.6684210526315789,0.684931506849315,0.7,0.6860902255639099,0.6684210526315789
CHEMBL3887061,0.5,morgan2,morgan2,0.6575342465753424,0.6712328767123288,0.7096774193548387,0.6666666666666666,0.5789473684210527,0.7368421052631579,0.6609022556390978,0.6684210526315789,0.6376811594202898,0.7,0.6609022556390978,0.6684210526315789
CHEMBL3887061,0.7,maccs,maccs,0.6164383561643836,0.6438356164383562,0.7777777777777778,0.7307692307692307,0.3684210526315789,0.5,0.6270676691729323,0.65,0.5,0.59375,0.6270676691729323,0.6500000000000001
CHEMBL3887061,0.7,morgan2,maccs,0.5753424657534246,0.6438356164383562,0.6666666666666666,0.7307692307692307,0.3684210526315789,0.5,0.5842105263157895,0.65,0.4745762711864407,0.59375,0.5842105263157895,0.6500000000000001
CHEMBL3887061,0.7,maccs,morgan2,0.6712328767123288,0.6712328767123288,0.7058823529411765,0.6666666666666666,0.631578947368421,0.7368421052631579,0.6729323308270676,0.6684210526315789,0.6666666666666666,0.7,0.6729323308270677,0.6684210526315789
CHEMBL3887061,0.7,morgan2,morgan2,0.6575342465753424,0.6712328767123288,0.6857142857142857,0.6666666666666666,0.631578947368421,0.7368421052631579,0.6586466165413534,0.6684210526315789,0.6575342465753424,0.7,0.6586466165413534,0.6684210526315789
CHEMBL3887061,0.9,maccs,maccs,0.6164383561643836,0.6438356164383562,0.7777777777777778,0.7307692307692307,0.3684210526315789,0.5,0.6270676691729323,0.65,0.5,0.59375,0.6270676691729323,0.6500000000000001
CHEMBL3887061,0.9,morgan2,maccs,0.6438356164383562,0.6438356164383562,0.8,0.7307692307692307,0.42105263157894735,0.5,0.6533834586466165,0.65,0.5517241379310345,0.59375,0.6533834586466165,0.6500000000000001
CHEMBL3887061,0.9,maccs,morgan2,0.6301369863013698,0.6712328767123288,0.72,0.6666666666666666,0.47368421052631576,0.7368421052631579,0.6368421052631579,0.6684210526315789,0.5714285714285714,0.7,0.6368421052631579,0.6684210526315789
CHEMBL3887061,0.9,morgan2,morgan2,0.6575342465753424,0.6712328767123288,0.7096774193548387,0.6666666666666666,0.5789473684210527,0.7368421052631579,0.6609022556390978,0.6684210526315789,0.6376811594202898,0.7,0.6609022556390978,0.6684210526315789
CHEMBL3887061,0.95,maccs,maccs,0.547945205479452,0.6438356164383562,0.6,0.7307692307692307,0.39473684210526316,0.5,0.5545112781954887,0.65,0.47619047619047616,0.59375,0.5545112781954887,0.6500000000000001
